"participant_number","trial_number","block_name","trial_type","RT","ACC"
57,43,"A","incongruent",565.112587410778,1
57,44,"A","incongruent",489.032971550204,1
57,45,"A","congruent",386.932051312031,1
57,46,"A","congruent",577.905952834308,1
57,47,"A","incongruent",767.515347781295,1
57,48,"A","incongruent",507.585641496277,1
57,49,"A","congruent",618.18425086581,1
57,50,"A","congruent",295.571793343347,1
57,51,"A","incongruent",338.443036303384,1
57,52,"A","incongruent",502.192171535694,1
57,53,"A","congruent",346.176867049945,1
57,54,"A","congruent",434.808984045348,1
57,55,"A","incongruent",354.697649411291,1
57,56,"A","incongruent",6.05212718102138,1
57,57,"A","congruent",557.883292569662,1
57,58,"A","congruent",607.851999235028,1
57,59,"A","incongruent",467.601363952914,1
57,60,"A","incongruent",580.831344228267,1
57,61,"A","congruent",470.081504852189,1
57,62,"A","congruent",478.998850060067,1
57,63,"A","incongruent",184.114940785148,1
57,64,"A","incongruent",419.685035787434,1
57,65,"A","congruent",134.370661057279,1
57,66,"A","congruent",216.469786056196,1
57,67,"A","incongruent",645.036534841651,1
57,68,"A","incongruent",704.096879898415,1
57,69,"A","congruent",741.786563687011,1
57,70,"A","congruent",441.262861960967,1
57,71,"A","incongruent",462.369986030862,1
57,72,"A","incongruent",-87.0711073256705,1
57,73,"A","congruent",556.860376555984,1
57,74,"A","congruent",281.75950751668,1
57,75,"A","incongruent",224.355989726882,1
57,76,"A","incongruent",315.866915299558,1
57,77,"A","congruent",840.089275200418,1
57,78,"A","congruent",634.96839565331,1
57,79,"A","incongruent",435.030749888071,1
57,80,"A","incongruent",291.653909044675,1
57,1,"B","congruent",730.104064077433,1
57,2,"B","congruent",467.123750334043,1
57,3,"B","incongruent",710.132618853383,1
57,4,"B","incongruent",349.70139724666,1
57,5,"B","congruent",789.94454338934,1
57,6,"B","congruent",942.579141741615,1
57,7,"B","incongruent",499.505705052023,1
57,8,"B","incongruent",459.61703786465,1
57,9,"B","congruent",319.116502047728,1
57,10,"B","congruent",226.756219484193,1
57,11,"B","incongruent",329.119050809727,1
57,12,"B","incongruent",497.99633624768,1
57,13,"B","congruent",781.051517220412,1
57,14,"B","congruent",312.690747131904,1
57,15,"B","incongruent",529.726456597781,1
57,16,"B","incongruent",582.117769642882,1
57,17,"B","congruent",779.779869987432,1
57,18,"B","congruent",729.187761574809,1
57,19,"B","incongruent",167.346856500852,1
57,20,"B","incongruent",669.367901390515,1
57,21,"B","congruent",355.977570680536,1
57,22,"B","congruent",280.397780691707,1
57,23,"B","incongruent",260.121115094678,1
57,24,"B","incongruent",368.768011865149,1
57,25,"B","congruent",796.95952520923,1
57,26,"B","congruent",719.399333173782,1
57,27,"B","incongruent",520.954577058717,1
57,28,"B","incongruent",504.606961776568,1
57,29,"B","congruent",561.237377402678,1
57,30,"B","congruent",742.857804900823,1
57,31,"B","incongruent",199.73270442697,1
57,32,"B","incongruent",453.228924038263,1
57,33,"B","congruent",385.443995120253,1
57,34,"B","congruent",735.793279102677,1
57,35,"B","incongruent",126.880911067324,1
57,36,"B","incongruent",330.458076713374,1
57,37,"B","congruent",840.471628105176,1
57,38,"B","congruent",587.868230981145,1
57,39,"B","incongruent",390.793692503245,1
57,40,"B","incongruent",580.9552887711,1
57,41,"B","congruent",469.032228033293,1
57,42,"B","congruent",485.646604800029,1
57,43,"B","incongruent",644.627550081181,1
57,44,"B","incongruent",137.463988614466,1
57,45,"B","congruent",879.978834395843,1
57,46,"B","congruent",301.62958381446,1
57,47,"B","incongruent",-5.17891522378761,1
57,48,"B","incongruent",839.184336648627,1
57,49,"B","congruent",52.307138427253,1
57,50,"B","congruent",685.956114221487,1
57,51,"B","incongruent",674.847282696059,1
57,52,"B","incongruent",285.731642143471,1
57,53,"B","congruent",578.081238708608,1
57,54,"B","congruent",602.794704382904,1
57,55,"B","incongruent",-48.1685057540533,1
57,56,"B","incongruent",496.855670921153,1
57,57,"B","congruent",468.584812450626,1
57,58,"B","congruent",328.031688854109,1
57,59,"B","incongruent",354.272830348378,1
57,60,"B","incongruent",418.709120683037,1
57,61,"B","congruent",582.162906005124,1
57,62,"B","congruent",356.218692759122,1
57,63,"B","incongruent",548.598756474417,1
57,64,"B","incongruent",409.528268300713,1
57,65,"B","congruent",206.804406979882,1
57,66,"B","congruent",397.819481355842,1
57,67,"B","incongruent",378.285625059637,1
57,68,"B","incongruent",599.314150217308,1
57,69,"B","congruent",613.106501393255,1
57,70,"B","congruent",277.134647044913,1
57,71,"B","incongruent",572.363161490865,1
57,72,"B","incongruent",611.614803222853,1
57,73,"B","congruent",149.063521648134,1
57,74,"B","congruent",989.014660118524,1
57,75,"B","incongruent",370.89486957586,1
57,76,"B","incongruent",456.661381104433,1
57,77,"B","congruent",581.786100209154,1
57,78,"B","congruent",669.992681914906,1
57,79,"B","incongruent",350.851599089625,1
57,80,"B","incongruent",407.618650981891,1
58,1,"A","congruent",384.890153144069,1
58,2,"A","congruent",512.806314201498,1
58,3,"A","incongruent",618.68262231143,1
58,4,"A","incongruent",432.032960600732,1
58,5,"A","congruent",536.941887309093,1
58,6,"A","congruent",660.674337655584,1
58,7,"A","incongruent",385.649747752123,1
58,8,"A","incongruent",794.650134399139,1
58,9,"A","congruent",363.712881324535,1
58,10,"A","congruent",95.5136126648687,1
58,11,"A","incongruent",615.573618925394,1
58,12,"A","incongruent",503.758872651928,1
58,13,"A","congruent",135.643028668431,1
58,14,"A","congruent",836.328516192289,1
58,15,"A","incongruent",714.8700145999,1
58,16,"A","incongruent",442.35867198744,1
58,17,"A","congruent",871.055644987394,1
58,18,"A","congruent",308.516836041301,1
58,19,"A","incongruent",535.065279593109,1
58,20,"A","incongruent",46.4387915722704,1
58,21,"A","congruent",662.848375881177,1
58,22,"A","congruent",586.180717802895,1
58,23,"A","incongruent",646.913017657388,1
58,24,"A","incongruent",559.844677046608,1
58,25,"A","congruent",536.481766207792,1
58,26,"A","congruent",384.099345279936,1
58,27,"A","incongruent",519.530078874374,1
58,28,"A","incongruent",453.351437881024,1
58,29,"A","congruent",586.403555720122,1
58,30,"A","congruent",458.119659250022,1
58,31,"A","incongruent",331.595100031758,1
58,32,"A","incongruent",419.336291211043,1
58,33,"A","congruent",780.885728231218,1
58,34,"A","congruent",752.871756469869,1
58,35,"A","incongruent",398.207864121995,1
58,36,"A","incongruent",256.475013452281,1
58,37,"A","congruent",295.55648599319,1
58,38,"A","congruent",718.910524381117,1
58,39,"A","incongruent",112.949033466166,1
58,40,"A","incongruent",168.130243228869,1
58,41,"A","congruent",721.693656621733,1
58,42,"A","congruent",100.886971833288,1
58,43,"A","incongruent",753.030267482618,1
58,44,"A","incongruent",440.799214781468,1
58,45,"A","congruent",687.222982595495,1
58,46,"A","congruent",154.85941098269,1
58,47,"A","incongruent",332.132610734763,1
58,48,"A","incongruent",603.440597534066,1
58,49,"A","congruent",467.688786436052,1
58,50,"A","congruent",852.534305233019,1
58,51,"A","incongruent",948.050182784187,1
58,52,"A","incongruent",815.796748167991,1
58,53,"A","congruent",587.10255322302,1
58,54,"A","congruent",479.977607452843,1
58,55,"A","incongruent",116.14948395287,1
58,56,"A","incongruent",567.795610905886,1
58,57,"A","congruent",454.589676205397,1
58,58,"A","congruent",914.356373271052,1
58,59,"A","incongruent",462.752489605468,1
58,60,"A","incongruent",380.842147047636,1
58,61,"A","congruent",174.527128559617,1
58,62,"A","congruent",288.588785478503,1
58,63,"A","incongruent",298.601719904544,1
58,64,"A","incongruent",639.800392394624,1
58,65,"A","congruent",529.186006078868,1
58,66,"A","congruent",447.681600254016,1
58,67,"A","incongruent",272.241744994971,1
58,68,"A","incongruent",684.884816484763,1
58,69,"A","congruent",620.684540582352,1
58,70,"A","congruent",847.287808971633,1
58,71,"A","incongruent",807.788040802296,1
58,72,"A","incongruent",373.751243404287,1
58,73,"A","congruent",711.723528919143,1
58,74,"A","congruent",286.462001732901,1
58,75,"A","incongruent",307.718298221666,1
58,76,"A","incongruent",403.376058196694,1
58,77,"A","congruent",387.082956574891,1
58,78,"A","congruent",433.429259979754,1
58,79,"A","incongruent",687.659737731702,1
58,80,"A","incongruent",657.626648754147,1
58,1,"B","congruent",437.093945792589,1
58,2,"B","congruent",123.455929302432,1
58,3,"B","incongruent",640.922202404163,1
58,4,"B","incongruent",522.093068585635,1
58,5,"B","congruent",674.221496403842,1
58,6,"B","congruent",818.271604712497,1
58,7,"B","incongruent",-172.526053743898,1
58,8,"B","incongruent",508.114219353717,1
58,9,"B","congruent",955.32904291306,1
58,10,"B","congruent",688.19516889498,1
58,11,"B","incongruent",528.828479689712,1
58,12,"B","incongruent",496.740786423573,1
58,13,"B","congruent",49.6895153340325,1
58,14,"B","congruent",253.298280529232,1
58,15,"B","incongruent",239.076088719209,1
58,16,"B","incongruent",705.907120972491,1
58,17,"B","congruent",647.40418104636,1
58,18,"B","congruent",406.549184827818,1
58,19,"B","incongruent",877.078372980283,1
58,20,"B","incongruent",608.144313459884,1
58,21,"B","congruent",595.339171051118,1
58,22,"B","congruent",749.459609093273,1
58,23,"B","incongruent",475.183603049084,1
58,24,"B","incongruent",483.104061536468,1
58,25,"B","congruent",798.255338986909,1
58,26,"B","congruent",645.439883752798,1
58,27,"B","incongruent",363.358220142412,1
58,28,"B","incongruent",451.705290115757,1
58,29,"B","congruent",361.97529103224,1
58,30,"B","congruent",355.582595901124,1
58,31,"B","incongruent",594.248489945443,1
58,32,"B","incongruent",153.364217684016,1
58,33,"B","congruent",733.213532990134,1
58,34,"B","congruent",606.853673460456,1
58,35,"B","incongruent",381.175872842573,1
58,36,"B","incongruent",879.237551825524,1
58,37,"B","congruent",702.267364661768,1
58,38,"B","congruent",711.170227558724,1
58,39,"B","incongruent",209.751254792055,1
58,40,"B","incongruent",727.446452638092,1
58,41,"B","congruent",447.27252146131,1
58,42,"B","congruent",609.510111556817,1
58,43,"B","incongruent",593.911134936399,1
58,44,"B","incongruent",181.825265892613,1
58,45,"B","congruent",124.070588381723,1
58,46,"B","congruent",460.211575535442,1
58,47,"B","incongruent",566.174058673798,1
58,48,"B","incongruent",304.64051262037,1
58,49,"B","congruent",414.658793590773,1
58,50,"B","congruent",626.831714786708,1
58,51,"B","incongruent",397.025279342204,1
58,52,"B","incongruent",722.050328186551,1
58,53,"B","congruent",495.218048972504,1
58,54,"B","congruent",661.548127592307,1
58,55,"B","incongruent",421.758650807773,1
58,56,"B","incongruent",562.82989305689,1
58,57,"B","congruent",436.782070928596,1
58,58,"B","congruent",582.80971373339,1
58,59,"B","incongruent",707.940085486291,1
58,60,"B","incongruent",723.538842928694,1
58,61,"B","congruent",616.867066592621,1
58,62,"B","congruent",401.252448821071,1
58,63,"B","incongruent",369.226305101628,1
58,64,"B","incongruent",884.613543871681,1
58,65,"B","congruent",330.347667759802,1
58,66,"B","congruent",442.493822839905,1
58,67,"B","incongruent",821.437591706058,1
58,68,"B","incongruent",881.867725135046,1
58,69,"B","congruent",462.710630351935,1
58,70,"B","congruent",604.037655993622,1
58,71,"B","incongruent",534.242699458544,1
58,72,"B","incongruent",535.008123009109,1
58,73,"B","congruent",621.577774337944,1
58,74,"B","congruent",193.806536584649,1
58,75,"B","incongruent",444.082228002824,1
58,76,"B","incongruent",660.937030592575,1
58,77,"B","congruent",359.52989537441,1
58,78,"B","congruent",341.031709031993,1
58,79,"B","incongruent",267.959881680745,1
58,80,"B","incongruent",492.699242447193,1
59,1,"A","congruent",479.847248923187,1
59,2,"A","congruent",421.194380858403,1
59,3,"A","incongruent",387.493734093175,1
59,4,"A","incongruent",528.486209808272,1
59,5,"A","congruent",236.246113620733,1
59,6,"A","congruent",486.591625444463,1
59,7,"A","incongruent",500.596849360775,1
59,8,"A","incongruent",247.66198573755,1
59,9,"A","congruent",821.431732337543,1
59,10,"A","congruent",621.283256463973,1
59,11,"A","incongruent",473.076060290678,1
59,12,"A","incongruent",269.378508777217,1
59,13,"A","congruent",572.54117034069,1
59,14,"A","congruent",276.533310595874,1
59,15,"A","incongruent",454.392997443758,1
59,16,"A","incongruent",596.728784722192,1
59,17,"A","congruent",626.216082845495,1
59,18,"A","congruent",205.413562066925,1
59,19,"A","incongruent",447.043438341537,1
59,20,"A","incongruent",581.379480896873,1
59,21,"A","congruent",747.376840753224,1
59,22,"A","congruent",404.302545516015,1
59,23,"A","incongruent",678.265744142942,1
59,24,"A","incongruent",592.936449691807,1
59,25,"A","congruent",539.755238230704,1
59,26,"A","congruent",373.161681817219,1
59,27,"A","incongruent",777.916635639124,1
59,28,"A","incongruent",221.900820356662,1
59,29,"A","congruent",984.963329102188,1
59,30,"A","congruent",426.79348139016,1
59,31,"A","incongruent",472.999906359586,1
59,32,"A","incongruent",324.366043250615,1
59,33,"A","congruent",447.816968033372,1
59,34,"A","congruent",309.637057437221,1
59,35,"A","incongruent",676.370026336214,1
59,36,"A","incongruent",824.457822315168,1
59,37,"A","congruent",389.407795961675,1
59,38,"A","congruent",608.734086767789,1
59,39,"A","incongruent",411.968990056295,1
59,40,"A","incongruent",-171.626809044112,1
59,41,"A","congruent",620.515831543352,1
59,42,"A","congruent",77.7848557564218,1
59,43,"A","incongruent",565.764467510697,1
59,44,"A","incongruent",451.776219575766,1
59,45,"A","congruent",640.534013402182,1
59,46,"A","congruent",518.045050621528,1
59,47,"A","incongruent",348.283849071787,1
59,48,"A","incongruent",412.806042747692,1
59,49,"A","congruent",687.627908413647,1
59,50,"A","congruent",557.07884092182,1
59,51,"A","incongruent",329.218220680683,1
59,52,"A","incongruent",75.2883251117001,1
59,53,"A","congruent",716.606292659923,1
59,54,"A","congruent",379.743799511108,1
59,55,"A","incongruent",151.061506982194,1
59,56,"A","incongruent",540.431589691018,1
59,57,"A","congruent",892.910858659519,1
59,58,"A","congruent",683.079917407634,1
59,59,"A","incongruent",507.346806462763,1
59,60,"A","incongruent",680.858691498861,1
59,61,"A","congruent",645.201642264992,1
59,62,"A","congruent",647.084852502613,1
59,63,"A","incongruent",780.891586248127,1
59,64,"A","incongruent",91.2256818408676,1
59,65,"A","congruent",490.860566363365,1
59,66,"A","congruent",232.873601595053,1
59,67,"A","incongruent",213.798187483699,1
59,68,"A","incongruent",266.019772275519,1
59,69,"A","congruent",567.265483780535,1
59,70,"A","congruent",577.767974905094,1
59,71,"A","incongruent",278.92069815501,1
59,72,"A","incongruent",838.015723905682,1
59,73,"A","congruent",397.765418823097,1
59,74,"A","congruent",385.008686660324,1
59,75,"A","incongruent",538.258009086907,1
59,76,"A","incongruent",382.252072733966,1
59,77,"A","congruent",511.5334400599,1
59,78,"A","congruent",401.158289404868,1
59,79,"A","incongruent",194.755235968991,1
59,80,"A","incongruent",765.944499586584,1
59,1,"B","congruent",157.347898423191,1
59,2,"B","congruent",649.5880921982,1
59,3,"B","incongruent",547.930372991792,1
59,4,"B","incongruent",128.892410987475,1
59,5,"B","congruent",1053.47523553136,1
59,6,"B","congruent",471.207498779947,1
59,7,"B","incongruent",22.9994911214845,1
59,8,"B","incongruent",78.1973863660334,1
59,9,"B","congruent",719.593391135376,1
59,10,"B","congruent",405.702363786698,1
59,11,"B","incongruent",56.72639479538,1
59,12,"B","incongruent",439.029321130254,1
59,13,"B","congruent",416.468322722608,1
59,14,"B","congruent",300.061760322378,1
59,15,"B","incongruent",753.27423441346,1
59,16,"B","incongruent",334.563184409213,1
59,17,"B","congruent",661.909312037509,1
59,18,"B","congruent",967.809419834987,1
59,19,"B","incongruent",88.5185926392358,1
59,20,"B","incongruent",515.134140266464,1
59,21,"B","congruent",529.418749983711,1
59,22,"B","congruent",485.357052600433,1
59,23,"B","incongruent",442.851036768588,1
59,24,"B","incongruent",389.342723591261,1
59,25,"B","congruent",53.6149597877967,1
59,26,"B","congruent",376.086268059722,1
59,27,"B","incongruent",429.15078917241,1
59,28,"B","incongruent",505.459619244199,1
59,29,"B","congruent",118.9047862583,1
59,30,"B","congruent",286.52437693827,1
59,31,"B","incongruent",330.614014929629,1
59,32,"B","incongruent",508.200652467468,1
59,33,"B","congruent",626.315855239942,1
59,34,"B","congruent",569.16107975216,1
59,35,"B","incongruent",500.056719874294,1
59,36,"B","incongruent",390.680290332922,1
59,37,"B","congruent",238.065850510786,1
59,38,"B","congruent",479.294798306859,1
59,39,"B","incongruent",552.934659147589,1
59,40,"B","incongruent",256.910099330414,1
